Date,Ticker,Type,Quantity,Price_per_unit,Net_cash_flow,Fees,Currency,Total_Qty,PMP,Notes
2025-03-10,IUIT.L,Buy,17.35,28.82,-500.00,0.00,EUR,17.35,28.82,Doc: buy_order_6d8cda24-cb7f-4a75-8264-e235162fea3d.pdf
2025-04-07,IUIT.L,Buy,0.43,23.50,-10.00,0.00,EUR,17.78,28.69,Doc: buy_order_5e1fca88-a73c-40d3-b73c-3ff1177b9862.pdf
2025-04-10,IUIT.L,Sell,17.78,26.91,478.31,0.00,EUR,0.00,0.00,Doc: sell_order_e3339897-584b-435c-986b-fb4dfbec44f6.pdf | Gain/Loss: -31.69
2025-04-10,SAF.PA,Buy,2.36,212.20,-502.00,2.00,EUR,2.36,213.05,Doc: buy_order_31169ca3-1b8d-4b20-af10-7f82e45c7a4e.pdf
2025-04-22,NVDA,Buy,1.00,85.29,-85.20,0.00,EUR,1.00,85.29,Doc: buy_order_2fb69d1c-07b1-4088-a749-1fb988de30c1.pdf
2025-04-23,IPN.PA,Buy,0.99,93.75,-92.92,0.37,EUR,0.99,94.12,Doc: buy_order_db30f31b-68df-41a4-bcaa-2e1fade6cccd.pdf
2025-04-29,SAF.PA,Sell,2.36,232.80,548.54,0.00,EUR,0.00,0.00,Doc: sell_order_b7ce6822-3adf-4508-8c45-c555e7d9a1bd.pdf | Gain/Loss: 46.54
2025-04-29,NVDA,Sell,1.00,95.31,95.21,0.00,EUR,0.00,0.00,Doc: sell_order_72fe5e06-d922-4359-b54d-1e1117510e4b.pdf | Gain/Loss: 10.01
2025-04-29,ORA.PA,Buy,40.06,12.48,-502.00,2.00,EUR,40.06,12.53,Doc: buy_order_f968adc6-b673-4718-8c8d-140137b88c09.pdf
2025-04-29,IPN.PA,Sell,0.99,99.05,97.78,0.00,EUR,0.00,0.00,Doc: sell_order_38a4f000-7a81-476c-810d-2cca783a250e.pdf | Gain/Loss: 4.86
2025-04-29,SU.PA,Buy,0.99,203.60,-203.21,0.81,EUR,0.99,204.41,Doc: buy_order_2a28f369-0a65-433f-a280-612c753b251f.pdf
2025-04-30,ORA.PA,Sell,40.06,12.63,505.81,0.00,EUR,0.00,0.00,Doc: sell_order_ddba024c-439d-4071-aab4-bb013c2b7045.pdf | Gain/Loss: 3.81
2025-05-16,SU.PA,Dividend,0.99,0.00,1.88,0.00,EUR,0.99,204.41,Doc: income_distribution_481b0c17-4dba-4e5e-9010-93c8e9eebcef.pdf | Gross Amount: 2.51 | Tax : 0.63
2026-03-06,GB00B15KXV33.SG,Buy,19.47,10.24,-199.32,0.00,EUR,19.47,10.24,Doc: buy_order_f41b0b1f-6875-4ef4-b7f2-d3f3e6084067.pdf
2026-03-09,GB00B15KXV33.SG,Buy,7.60,13.00,-98.74,0.00,EUR,27.07,11.01,Doc: buy_order_ae20d3a3-fbca-44ba-9793-4a1b684951e0.pdf
2026-03-09,GB00B15KXV33.SG,Buy,31.25,12.80,-400.00,0.00,EUR,58.31,11.97,Doc: buy_order_e905051a-ca72-4a50-9fa5-0568bc6f6c23.pdf
2026-03-09,GB00B15KXV33.SG,Buy,23.41,12.82,-300.00,0.00,EUR,81.72,12.21,Doc: buy_order_a0824ab3-a08b-4a92-a808-40330a2501e4.pdf
2026-03-13,GB00B15KXV33.SG,Sell,81.89,12.43,1017.96,0.00,EUR,0.00,0.00,Doc: sell_order_65c013c5-bfde-48ed-b706-9503c3915143.pdf | Gain/Loss: 17.90
2026-04-07,NVDA,Dividend,3.59,0.00,0.03,0.00,EUR,0.00,0.00,Doc: income_distribution_318903e5-eee8-4310-a4af-e6ef71470880.pdf | Gross Amount: 0.03 | Tax : 0.00
2026-04-08,GB00B15KXV33.SG,Buy,17.16,11.66,-200.00,0.00,EUR,17.16,11.66,Doc: buy_order_cf497d74-afaa-4488-904a-2d4ef11c28a4.pdf
2026-04-13,GB00B15KXV33.SG,Sell,17.16,12.52,214.82,0.00,EUR,0.00,0.00,Doc: sell_order_ee238342-5feb-4262-bb61-382b17955290.pdf | Gain/Loss: 14.82
